text,condition,label,score
serves really good sushi .,sushi,Positive,2
not the biggest portions but adequate .,portions,Neutral,1
green tea creme brulee is a must !,green tea creme brulee,Positive,2
– i ca n't say enough about this place .,place,Positive,2
it has great sushi and even better service .,sushi,Positive,2
it has great sushi and even better service .,service,Positive,2
the entire staff was extremely accomodating and tended to my every need .,staff,Positive,2
i 've been to this restaurant over a dozen times with no complaints to date .,restaurant,Positive,2
the owner is belligerent to guests that have a complaint .,owner,Negative,0
good food !,food,Positive,2
this is a great place to get a delicious meal .,meal,Positive,2
the staff is pretty friendly .,staff,Positive,2
the onion rings are great !,onion rings,Positive,2
– i was highly disappointed in the food at pagoda .,food,Negative,0
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ..... were not good .",lemon chicken,Negative,0
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ..... were not good .",honey walnut prawns,Negative,0
"nice ambience , but highly overrated place .",ambience,Positive,2
"nice ambience , but highly overrated place .",place,Negative,0
worst service i ever had,service,Positive,2
everyone that sat in the back outside agreed that it was the worst service we had ever received .,service,Negative,0
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",waiter,Negative,0
"i complained to the manager , but he was not even apologetic .",manager,Negative,0
fabulous italian food !,italian food,Positive,2
– i highly recommend mioposto .,mioposto,Positive,2
i am so happy to have a wonderful italian restaurant in my neighborhood .,italian restaurant,Positive,2
the wine list is wonderful and the food reminds me of my recent trip to italy .,wine list,Positive,2
the wine list is wonderful and the food reminds me of my recent trip to italy .,food,Positive,2
i love this restaurant,restaurant,Positive,2
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",meal,Positive,2
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",service,Positive,2
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",ambiance,Positive,2
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list,Positive,2
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food,Positive,2
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff,Positive,2
i have not a bad thing to say about this place .,place,Positive,2
the food was great !,food,Positive,2
"it 's * very * reasonably priced , esp for the quality of the food .",food,Positive,2
i had the kafta plate and it was perfect .,kafta plate,Positive,2
finally a meal that you will remember for a long time !,meal,Positive,2
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",food,Positive,2
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service,Positive,2
this is the place to relax and enjoy the finest quality food the industry can offer .,place,Positive,2
this is the place to relax and enjoy the finest quality food the industry can offer .,food,Positive,2
caution - its real food for people who love the best .,food,Positive,2
i liked the atmosphere very much but the food was not worth the price .,atmosphere,Positive,2
i liked the atmosphere very much but the food was not worth the price .,food,Negative,0
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,food,Negative,0
"rice is too dry , tuna was n't so fresh either .",rice,Negative,0
"rice is too dry , tuna was n't so fresh either .",tuna,Negative,0
i have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,Positive,2
"however , the value and service are both severely lacking .",service,Negative,0
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish,Positive,2
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",rolls,Negative,0
the service ranges from mediocre to offensive .,service,Negative,0
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .",waiter,Negative,0
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .",staff members,Negative,0
freshest sushi – i love this restaurant .,sushi,Positive,2
freshest sushi   – i love this restaurant .,restaurant,Positive,2
they pay such detail to everything from miso soup to complex rolls .,miso soup,Positive,2
they pay such detail to everything from miso soup to complex rolls .,rolls,Positive,2
the sashimi was the freshest and most tender i have ever tasted .,sashimi,Positive,2
their apps are all delicious .,apps,Positive,2
the only drawback is that this place is really expensive and the portions are on the small side .,place,Negative,0
the only drawback is that this place is really expensive and the portions are on the small side .,portions,Negative,0
"but the space is small and lovely , and the service is helpful .",space,Positive,2
"but the space is small and lovely , and the service is helpful .",service,Positive,2
– the food was not great & the waiters were rude .,food,Negative,0
