text,condition,label,score
The flavors robust and subtle .,flavors,Positive,2
instead ordered an ice cold beer which to me works with indian .,beer,Positive,2
"They forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter .",plastic forks,Neutral,1
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro -LRB- Fatty Tuna -RRB- , Sea Eel , etc. .",assortment of fish,Neutral,1
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .",food,Positive,2
"Other than the crappy service from two individuals , it 's great .",service,Negative,0
Has the chef and owner changed ???,owner,Neutral,1
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",table,Neutral,1
"not the food , not the ambiance , not the service , I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",ambiance,Neutral,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",anti-pasta,Positive,2
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners , which is not good considering the bill was nearly $ 100 .",bill,Negative,0
The pizza is the best if you like thin crusted pizza .,pizza,Positive,2
"not the food , not the ambiance , not the service , I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",food,Neutral,1
"Do n't go alone -- even two people is n't enough for the whole experience , with pickles and a selection of meats and seafoods .",pickles,Positive,2
"For the location , the prices are very reasonable .",location,Neutral,1
"My husband had the mesclun , salmon , and ice cream and he enjoyed all 3 courses .",salmon,Positive,2
"We are very particular about sushi and were both please with every choice which included : ceviche mix (special) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix (special),Positive,2
"I am not the most experienced person when it comes to Thai food , but my friend who took me there is .",Thai food,Neutral,1
"Service was warm and attentive , beef carpaachio was exellent -LRB- huge portion -RRB- and pasta was fresh and well-prepared .",pasta,Positive,2
Try sushimi cucumber roll .,sushimi cucumber roll,Positive,2
"For authentic Thai food , look no further than Toons .",Thai food,Positive,2
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro -LRB- Fatty Tuna -RRB- , Sea Eel , etc. .",Fatty Yellow Tail,Neutral,1
There is no excuse for such lousy service !,service,Negative,0
It 's simply the best meal in NYC .,meal,Positive,2
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,food,Positive,2
"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",drinks,Neutral,1
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime .,lime,Neutral,1
