text,condition,label,score
"the service was attentive , yet discreet .",service,Positive,2
"they have great rolls , the triple color and norwegetan rolls , are awesome and filling .",rolls,Positive,2
we both opted for a pasta dish and they were served timely and fresh .,pasta dish,Positive,2
"the food here is rather good , but only if you like to wait for it .",food,Positive,2
the hostess and the waitress were incredibly rude and did everything they could to rush us out .,waitress,Negative,0
food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when i went .,view of the new york city skiline,Positive,2
"the large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .",paninis,Positive,2
this place has got to be the best japanese restaurant in the new york area .,place,Positive,2
"leon is an east village gem : casual but hip , with well prepared basic french bistro fare , good specials , a warm and lively atmosphere .",atmosphere,Positive,2
the scallion pancakes and fried dumplings were nothing out of the ordinary .,fried dumplings,Neutral,1
tasty dog !,dog,Positive,2
i absolutely love this place ! ! !,place,Positive,2
"leon is an east village gem : casual but hip , with well prepared basic french bistro fare , good specials , a warm and lively atmosphere .",french bistro fare,Positive,2
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! !,decor,Neutral,1
"the service is excellent , the decor is great , and the food is delicious and comes in large portions .",decor,Positive,2
and yes dal bukhara is so dam good and so are all the kababs .,kababs,Positive,2
"there is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",wait,Negative,0
"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",sushi,Positive,2
"the pesto pizza was excellent , thin - crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before .",spicy italian cheese,Positive,2
the service is good and ambience is good for a date or group outing .,ambience,Positive,2
"went here last night - nice decor , good service , but the food was surprisingly excellent .",service,Positive,2
great bagels made the old - fashioned way .,bagels,Positive,2
you must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,chocolate bread pudding,Positive,2
a great place to meet up for some food and drinks ...,place,Positive,2
sauce was watery and the food did n't have much flavor .,sauce,Negative,0
always good drinks and service is pretty good ;,service,Positive,2
my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque .,new england chowder,Positive,2
always great service !,service,Positive,2
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant,Neutral,1
"the atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere,Positive,2
shame on this place for the horrible rude staff and non - existent customer service .,staff,Negative,0
it 's a great place to order from or sit - in .,place,Positive,2
"though it 's been crowded most times i 've gone here , bark always delivers on their food .",food,Positive,2
"all in all , the food was great ( except for the dessserts ) .",dessserts,Negative,0
"looking around , i saw a room full of new yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",meal,Positive,2
"furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi,Negative,0
and yes dal bukhara is so dam good and so are all the kababs .,dal bukhara,Positive,2
decor needs to be upgraded but the food is amazing !,food,Positive,2
"we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",chicken casserole,Negative,0
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),crust,Positive,2
"the food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce,Positive,2
the menu has so many fish items and oysters .,menu,Positive,2
the high prices you 're going to pay is for the view not for the food .,view,Neutral,1
mazing interior .,interior,Negative,0
"the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say "" i 've been to the four seasons restaurant "" .",the four seasons,Neutral,1
"the pad se ew chicken was delicious , however the pad thai was far too oily .",pad thai,Negative,0
this place is so much fun .,place,Positive,2
the food is amazing ... especially if you get the chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,food,Positive,2
wine list selection is good and wine - by - the - glass was generously filled to the top .,wine list selection,Positive,2
"to sum it up : service varies from good to mediorce , depending on which waiter you get ; generally it is just average ok .",service,Neutral,1
too bad the food was n't of the same heritage .,food,Negative,0
"i picked the grilled black cod as my entree , which i absolutely devoured while someone commented that the grilled salmon dish was better .",grilled salmon dish,Positive,2
with the theater 2 blocks away we had a delicious meal in a beautiful room .,meal,Positive,2
"it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .",french food,Positive,2
"i found the food , service and value exceptional everytime i have been there .",service,Positive,2
the seafood dynamite is also otherworldly .,seafood dynamite,Positive,2
"other guests enjoyed pizza , santa fe chopped salad and fish and chips .",fish and chips,Positive,2
first it took us a long time to find the place .,place,Negative,0
this place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,staff,Positive,2
authentic pakistani food .,pakistani food,Positive,2
"the blond wood decor is very soothing , the premium sake is excellent and the service is great .",premium sake,Positive,2
i would highly recommend this place !,place,Positive,2
"the bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .",appetizer of olives,Negative,0
the takeout is great too since they give high quality tupperware as well .,takeout,Positive,2
"rude service , medicore food ... there are tons of restaurants in ny ... stay away from this one",food,Neutral,1
the real problem i had with this place was the complete lack of service .,service,Negative,0
enjoyed a very nice caesar salad while my wife had arugula and goat cheese .... both very tasty .,arugula and goat cheese,Positive,2
i love this place !,place,Positive,2
"the kitchen however , is almost always slow .",kitchen,Negative,0
"have eaten at ginger house several times , and it 's always good .",ginger house,Positive,2
shame on this place for the horrible rude staff and non - existent customer service .,customer service,Negative,0
the owner truly caters to all your needs .,owner,Positive,2
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,service,Positive,2
mussles and calamari were superb saturday evening .,mussles,Positive,2
"the hot dogs are top notch , and they 're slamwich is amazing !",slamwich,Positive,2
"furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",rice,Negative,0
have frequented ' ino for several years and the food remains excellent .,food,Positive,2
"bagels are ok , but be sure not to make any special requests !",bagels,Neutral,1
so what you really end up paying for is the restaurant not the food .,food,Negative,0
"as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",bfc,Negative,0
it is definitely a good spot for snacks and chat .,spot,Positive,2
worth visiting the 1st ave spot because it is the original store .,1st ave spot,Positive,2
"we went here for lunch a couple of weeks ago on a saturday , and i was thoroughly impressed with the food .",food,Positive,2
we had pam 's special fried fish and it was amazing .,pam 's special fried fish,Positive,2
"went here last night - nice decor , good service , but the food was surprisingly excellent .",decor,Positive,2
the lunch buffet is expensive but is deff worth it .,lunch buffet,Negative,0
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,toppings,Positive,2
the pizza and wine were excellent - the service too -- but what really made this place was the backyard dining area .,pizza,Positive,2
"this is a great place to take out - of - towners , and perfect for watching the sunset .",place,Positive,2
"the food arrived 20 minutes after i called , cold and soggy .",food,Negative,0
personal pans are the perfect size for those hungry nights .,personal pans,Positive,2
"whoever the jazz duo was , they were on point .",jazz duo,Positive,2
good creative rolls !,rolls,Positive,2
"this place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",service,Negative,0
the service was extremely fast and attentive(thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order .,service button,Positive,2
"the drinks are great , especially when made by raymond .",raymond,Positive,2
"the space kind of feels like an alice in wonderland setting , without it trying to be that .",space,Negative,0
"toons has recently been redone , so it 's now a very attractive space .",toons,Positive,2
"but if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food",place,Negative,0
the food is great and the environment is even better .,food,Positive,2
"the waiter was attentive , the food was delicious and the views of the city were great .",views of the city,Positive,2
the location and ambience is ok but the food is what makes up for it .,ambience,Neutral,1
the worst excuse for japanese food i 've ever encountered .,japanese food,Negative,0
"the anti - pasta was excellent , especially the calamari , as were the filling pasta mains .",calamari,Positive,2
i expected quite a bit more from such an expensive menu .,menu,Negative,0
"i have known about this secret for the last 13 years , emilio(the godfather ) has continued to serve food and wine for the gods at mortal prices .",food,Positive,2
this establishment is the real deal .,establishment,Positive,2
i can eat here every day of the week really lol love this place ... ),place,Positive,2
the soup for the udon was soy sauce and water .,soup for the udon,Negative,0
"during the course of the past 3 months , the chef and staff changed and it was not for the better .",staff,Negative,0
delivery guy sometimes get upset if you do n't tip more than 10 % .,delivery guy,Negative,0
"i 've been to sapphire twice and both times the food was fine , if not good .",food,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",meat,Positive,2
i was looking for banana tempura for dessert and they do nt have .,dessert,Negative,0
"it 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",sushi,Negative,0
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,rooms,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",service,Positive,2
we wo n't go to this place again for a good meal .,meal,Negative,0
"their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .",bagels,Negative,0
"the decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .",semi - private boths,Positive,2
"great spot , whether looking for a couple of drinks or quiet dinner .",spot,Positive,2
not a very fancy place but very good chinese style indian food .,place,Neutral,1
"indo chinese food , pretty good ...",indo chinese food,Positive,2
only complaint is the pricing -- i believe it would be more reasonable to pay a dollar less on each item listed on the menu .,menu,Negative,0
service is fast and friendly .,service,Positive,2
"luckily we saved room for the bbq salmon , sea bass and crispy duck .",bbq salmon,Positive,2
the family seafood entree was very good .,family seafood entree,Positive,2
wait staff is blantently unappreciative of your business but its the best pie on the uws !,pie,Positive,2
"the mussles were the fishiest things i 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... it was disgusting .",seabass,Negative,0
"paul , the maitre d ' , was totally professional and always on top of things .",paul,Positive,2
worst place on smith street in brooklyn,place,Negative,0
"i like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",chai,Positive,2
"do n't dine at tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .",non - veg selections,Positive,2
"short and sweet – seating is great : it 's romantic , cozy and private .",seating,Positive,2
"the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc .",waiters,Positive,2
