text,condition,label,score
check this place out !,place,Positive,2
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger steak,Negative,0
"the freshest , best variety , and the fastest delivery .",delivery,Positive,2
"once you step into cosette , you 're miraculously in a small , off - the - beaten path parisian bistro .",cosette,Positive,2
"good , fast service .",service,Positive,2
i 'd be horrified if my staff were turning away customers so early and so rudely !,staff,Negative,0
"this is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food,Positive,2
"the decor is night tho ... but they really need to clean that vent in the ceiling ... its quite un - appetizing , and kills your effort to make this place look sleek and modern .",vent,Negative,0
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",sauces,Positive,2
"everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice !",grilled mahi mahi,Negative,0
the portions are large and the servers always surprise us with a different starter .,portions,Positive,2
"the whole set up is truly unprofessional and i wish cafe noir would get some good staff , because despite the current one this is a great place .",staff,Negative,0
the appetizers are also delicious !,appetizers,Positive,2
"all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",greek and cypriot dishes,Positive,2
the shrimp scampi was excellent and the antipasti were plentiful .,antipasti,Positive,2
the lobster sandwich is good and the spaghetti with scallops and shrimp is great .,spaghetti with scallops and shrimp,Positive,2
"i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",pita,Positive,2
"the food was good , the place was clean and affordable .",place,Positive,2
"even though the place is not beautiful , the food speaks for itself .",food,Positive,2
"the atmosphere is unheralded , the service impecible , and the food magnificant .",food,Positive,2
"to be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of teodora .",teodora,Negative,0
amazing fresh dogs but best of all endless toppings ! ! !,toppings,Positive,2
"we ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio,Positive,2
delivery can be spot on or lacking depending on the weather and the day of the week .,delivery,Negative,0
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",meal,Positive,2
"i have tried to make reservations , but both times , the hostess did n't have my name .",hostess,Negative,0
all the staff is absolutely professional ! !,staff,Positive,2
a beautifully designed dreamy egyptian restaurant that gets sceney at night .,egyptian restaurant,Positive,2
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .,restaurant,Positive,2
"we did tip , i guess the model/ waitress just wanted more and complained to the manager .",waitress,Negative,0
"the staff was accomodating , the food was absolutely delicious and the place is lovely .",place,Positive,2
the wine list is excellent .,wine list,Positive,2
and really large portions .,portions,Positive,2
cozy romantic atomosphere with only around 15 tables at most .,atomosphere,Positive,2
