text,condition,label,score
The bread is top notch as well .,bread,Positive,2
I have to say they have one of the fastest delivery times in the city .,delivery times,Positive,2
Food is always fresh and hot - ready to eat !,Food,Positive,2
Did I mention that the coffee is OUTSTANDING ?,coffee,Positive,2
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",place,Positive,2
"I trust the people at Go Sushi , it never disappoints .",people,Positive,2
"Straight-forward , no surprises , very decent Japanese food .",Japanese food,Positive,2
"BEST spicy tuna roll , great asian salad .",asian salad,Positive,2
"BEST spicy tuna roll , great asian salad .",spicy tuna roll,Positive,2
Try the rose roll -LRB- not on menu -RRB- .,rose roll,Positive,2
Try the rose roll -LRB- not on menu -RRB- .,menu,Neutral,1
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks,Positive,2
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini,Positive,2
"I love the drinks , esp lychee martini , and the food is also VERY good .",food,Positive,2
"In fact , this was not a Nicoise salad and was barely eatable .",Nicoise salad,Negative,0
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu,Positive,2
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",drinks,Neutral,1
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",dessert pizza,Neutral,1
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,Positive,2
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment,Positive,2
Our waiter was horrible ; so rude and disinterested .,waiter,Negative,0
The sangria 's - watered down .,sangria,Negative,0
"menu - uneventful , small .",menu,Negative,0
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi,Positive,2
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions,Positive,2
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price,Positive,2
Great food but the service was dreadful !,food,Positive,2
Great food but the service was dreadful !,service,Negative,0
The portions of the food that came out were mediocre .,portions of the food,Neutral,1
the two waitress's looked like they had been sucking on lemons .,waitress's,Negative,0
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers,Positive,2
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",parking,Positive,2
We enjoyed ourselves thoroughly and will be going back for the desserts ...,desserts,Positive,2
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Desserts,Positive,2
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Tart of the Day,Positive,2
"The food was extremely tasty , creatively presented and the wine excellent .",food,Positive,2
"The food was extremely tasty , creatively presented and the wine excellent .",wine,Positive,2
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,LASAGNA,Positive,2
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,Positive,2
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine,Positive,2
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners,Positive,2
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,Positive,2
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",indian food,Positive,2
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambiance,Positive,2
I definitely enjoyed the food as well .,food,Positive,2
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",service,Positive,2
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",garden,Positive,2
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",food,Positive,2
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",appetizers,Positive,2
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",entrees,Positive,2
"The food is surprisingly good , and the decor is nice .",food,Positive,2
"The food is surprisingly good , and the decor is nice .",decor,Positive,2
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,lunch,Negative,0
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,dinners,Negative,0
Two wasted steaks -- what a crime !,steaks,Negative,0
The staff should be a bit more friendly .,staff,Negative,0
I think the meatball parm is good .,meatball parm,Positive,2
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,Positive,2
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,Positive,2
"Also , the staff is very attentive and really personable .",staff,Positive,2
The gnocchi literally melts in your mouth !,gnocchi,Positive,2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,Positive,2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,Positive,2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,Positive,2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,Positive,2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,Positive,2
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",Entrees,Neutral,1
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",lasagna,Neutral,1
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",fettuccine Alfredo,Neutral,1
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",chicken parmigiana,Neutral,1
"The food is good , the teriyaki I recommend .",food,Positive,2
"The food is good , the teriyaki I recommend .",teriyaki,Positive,2
Meal was very expensive for what you get .,Meal,Negative,0
Try the Peanut Butter Sorbet and the pizza with soy cheese !,Peanut Butter Sorbet,Positive,2
Try the Peanut Butter Sorbet and the pizza with soy cheese !,pizza with soy cheese,Positive,2
"Good food at the right price , what more can you ask for .",food,Positive,2
"Good food at the right price , what more can you ask for .",price,Positive,2
"The food is top notch , the service is attentive , and the atmosphere is great .",food,Positive,2
"The food is top notch , the service is attentive , and the atmosphere is great .",service,Positive,2
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,Positive,2
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food,Positive,2
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff,Positive,2
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere,Positive,2
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,Positive,2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,food,Positive,2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,kimono shrimp special,Positive,2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,atmosphere,Positive,2
The menu is interesting and quite reasonably priced .,menu,Positive,2
The menu is interesting and quite reasonably priced .,priced,Positive,2
The food was delicious and clearly fresh ingredients were used .,food,Positive,2
The food was delicious and clearly fresh ingredients were used .,ingredients,Positive,2
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,Negative,0
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .,Appetizer,Positive,2
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .,meal,Positive,2
The spicy mussels are a highlight .,spicy mussels,Positive,2
Also get the Onion Rings -- best we 've ever had .,Onion Rings,Positive,2
"However , being foodies , we were utterly disappointed with the food .",food,Negative,0
"Huge portions , great and attentive service , and pretty good prices .",portions,Positive,2
"Huge portions , great and attentive service , and pretty good prices .",service,Positive,2
"Huge portions , great and attentive service , and pretty good prices .",prices,Positive,2
I was highly disappointed by their service and food .,service,Negative,0
I was highly disappointed by their service and food .,food,Negative,0
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,Negative,0
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager,Negative,0
The food is great and the milkshakes are even better !,food,Positive,2
The food is great and the milkshakes are even better !,milkshakes,Positive,2
the mushroom barley soup is amazing .,mushroom barley soup,Positive,2
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food,Positive,2
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,Positive,2
Their duck here is also absolutely delicious .,duck,Positive,2
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,Positive,2
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,Positive,2
One caveat : Some of the curried casseroles can be a trifle harsh .,curried casseroles,Negative,0
The food was almost always EXCELLENT .,food,Positive,2
I was pleasently surprised at the taste .,taste,Positive,2
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",seafood,Positive,2
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",cuisine,Positive,2
I never had an orange donut before so I gave it a shot .,orange donut,Neutral,1
"they really provide a relaxing , laid-back atmosphere .",atmosphere,Positive,2
This particular location certainly uses substandard meats .,meats,Negative,0
The Management was less than accomodating .,Management,Negative,0
The ambience is also more laid-back and relaxed .,ambience,Positive,2
the teas are great and all the sweets are homemade .,teas,Positive,2
the teas are great and all the sweets are homemade .,sweets,Positive,2
mojitos and the service are the best part in there,mojitos,Positive,2
mojitos and the service are the best part in there,service,Positive,2
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",Sandwiches,Positive,2
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",burgers,Positive,2
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,Positive,2
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",lemon-dressed cobb,Positive,2
The design is very intimate and romantic .,design,Positive,2
The food was wonderful and imaginative .,food,Positive,2
The staff is very sharp and they look good too .,staff,Positive,2
The worst though was the taste .,taste,Negative,0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,Negative,0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,Negative,0
Stay with the roasted chickens and you 'll be fine .,roasted chickens,Positive,2
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,Positive,2
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .",food,Positive,2
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .",selection,Positive,2
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .",prices,Positive,2
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .",drinks,Positive,2
The steak melted in my mouth .,steak,Positive,2
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,Positive,2
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",food,Neutral,1
"Most importantly , it is reasonably priced .",priced,Positive,2
"The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .",selection of food,Positive,2
"The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .",atmosphere,Positive,2
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,Negative,0
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,Negative,0
"Food was decent , but not great .",Food,Positive,2
